id,yield
24631,6909.43
24632,3322.9462
24633,6795.88187
24634,6752.17704
24635,4228.81888
24636,4167.45124
24637,6461.67087
24638,7411.17457
24639,6347.56076
24640,7175.06898
24641,6543.97182
24642,7297.7321
24643,6830.96605
24644,4200.97375
24645,5811.21147
24646,5347.71894
24647,7738.88171
24648,6671.07264
24649,7284.81478
24650,4888.50303
24651,8109.2305
24652,6443.2569
24653,5482.0813
24654,6315.23321
24655,6615.69006
24656,7381.97333
24657,5124.8549
24658,8013.62631
24659,4572.12637
24660,4745.46028
24661,5246.52146
24662,4218.32799
24663,3937.91539
24664,5596.22636
24665,5381.27266
24666,5628.71053
24667,5330.63134
24668,5514.66748
24669,7267.28344
24670,6799.72918
24671,4966.77945
24672,5498.58395
24673,6731.61844
24674,3680.56025
24675,7241.37053
24676,5566.52275
24677,7835.76779
24678,5033.68556
24679,4433.53697
24680,5531.35174
24681,5403.69852
24682,5569.13925
24683,5246.52146
24684,7428.83442
24685,7357.3589
24686,4966.77945
24687,3983.09785
24688,6306.55062
24689,6645.56998
24690,3182.69865
24691,4248.35505
24692,7284.81478
24693,6645.56998
24694,5178.27031
24695,6677.62443
24696,7415.89441
24697,5566.52275
24698,5524.14541
24699,7322.60914
24700,7541.6674
24701,4667.72494
24702,5700.24324
24703,4667.72494
24704,7510.79057
24705,5750.88107
24706,5424.12351
24707,8175.45619
24708,6325.26613
24709,4079.91244
24710,7267.28344
24711,5333.87334
24712,6554.97686
24713,4393.52743
24714,5807.00693
24715,7322.60914
24716,7510.79057
24717,6826.20873
24718,4641.00151
24719,7428.83442
24720,5154.97591
24721,4112.89349
24722,5605.221
24723,5367.61826
24724,5649.03716
24725,7715.81088
24726,7322.60914
24727,5377.27086
24728,7174.6649
24729,5360.87391
24730,4558.98072
24731,3494.94296
24732,5686.12196
24733,6687.25926
24734,7041.38018
24735,7415.89441
24736,4546.78674
24737,5462.13394
24738,5336.97473
24739,4303.94303
24740,4590.82334
24741,3723.52338
24742,8090.41713
24743,4016.3616
24744,6702.78038
24745,6451.10052
24746,4042.84264
24747,2508.37567
24748,5042.64034
24749,5755.70016
24750,5544.62172
24751,7041.38018
24752,5086.60991
24753,3901.98955
24754,3139.43255
24755,6696.23571
24756,4016.3616
24757,5531.35174
24758,6146.83152
24759,5739.68029
24760,8157.23694
24761,5781.85965
24762,5322.84043
24763,5817.18527
24764,7198.42285
24765,6801.49205
24766,5892.161
24767,6467.65476
24768,7005.0386
24769,4303.94303
24770,6529.98232
24771,4503.16186
24772,5462.13394
24773,5514.66748
24774,7041.38018
24775,5482.0813
24776,6157.05484
24777,6422.92209
24778,6779.98166
24779,6628.76363
24780,4350.42467
24781,7340.46077
24782,5811.21147
24783,7303.58812
24784,5482.0813
24785,7184.01384
24786,4162.76156
24787,5675.72149
24788,4830.95981
24789,5684.14351
24790,6663.00068
24791,7417.81497
24792,7423.46988
24793,7369.68559
24794,6135.69998
24795,5018.45303
24796,6368.84982
24797,5637.9843
24798,6979.32479
24799,6451.10052
24800,5086.60991
24801,5429.68161
24802,6702.78038
24803,4254.82514
24804,5934.01088
24805,6528.79888
24806,6491.22353
24807,8134.72655
24808,6347.56076
24809,7575.80124
24810,6503.27204
24811,6520.8976
24812,4125.75712
24813,5828.73212
24814,4079.91244
24815,5596.22636
24816,6673.304
24817,4357.82292
24818,5867.99722
24819,7804.62795
24820,7340.46077
24821,4667.72494
24822,4737.63925
24823,7198.42285
24824,6202.32702
24825,5601.20531
24826,7107.60976
24827,5501.87808
24828,7080.04004
24829,8254.12654
24830,4179.18592
24831,7369.68559
24832,4218.32799
24833,3866.79896
24834,6451.10052
24835,6749.51819
24836,5504.75083
24837,5882.96562
24838,6361.48951
24839,5347.71894
24840,5741.31418
24841,3662.18313
24842,7690.1749
24843,6335.29639
24844,4813.45285
24845,7483.73632
24846,7617.39589
24847,6643.9019
24848,5504.75083
24849,6376.66256
24850,6696.23571
24851,5527.42503
24852,7136.98445
24853,5628.71053
24854,2825.00374
24855,6515.30587
24856,7235.77564
24857,4768.59437
24858,7215.40971
24859,8440.96097
24860,5503.09583
24861,4387.74185
24862,7778.34916
24863,6347.56076
24864,5837.21503
24865,5934.01088
24866,4200.97375
24867,6749.51819
24868,6493.63712
24869,6132.41738
24870,6842.76056
24871,3447.0821
24872,6347.56076
24873,6691.04322
24874,5781.85965
24875,4546.78674
24876,4057.55521
24877,3895.62684
24878,6202.32702
24879,8116.53175
24880,8538.462
24881,6717.44627
24882,5246.52146
24883,5367.61826
24884,6979.32479
24885,6443.2569
24886,6500.09778
24887,6822.97163
24888,6683.20061
24889,7243.22611
24890,5767.17836
24891,3712.99786
24892,4546.78674
24893,5791.45673
24894,4010.55215
24895,3708.20502
24896,3748.46547
24897,5639.4452
24898,6887.46649
24899,3238.02815
24900,5575.39447
24901,7428.83442
24902,6691.04322
24903,4644.60117
24904,4100.75917
24905,6554.97686
24906,7690.1749
24907,5781.85965
24908,7317.95104
24909,5665.2196
24910,6461.67087
24911,6202.32702
24912,4100.75917
24913,4898.83586
24914,5333.97357
24915,4546.78674
24916,6251.61184
24917,5356.87186
24918,5715.0084
24919,6347.56076
24920,4016.3616
24921,7667.83619
24922,6638.65649
24923,8175.45619
24924,6361.48951
24925,3968.33018
24926,6274.93484
24927,6903.87339
24928,6731.61844
24929,8166.59786
24930,5674.02852
24931,7483.73632
24932,4418.44126
24933,7243.22611
24934,5755.70016
24935,6376.66256
24936,7301.10622
24937,7163.9441
24938,6638.65649
24939,6564.9583
24940,6746.4546
24941,6443.2569
24942,6830.96605
24943,5639.4452
24944,5696.02606
24945,4710.85865
24946,3784.11935
24947,4590.82334
24948,5605.221
24949,8212.79289
24950,7608.62182
24951,5831.7066
24952,5514.66748
24953,3276.36206
24954,5004.15434
24955,7381.97333
24956,5004.15434
24957,4357.82292
24958,5914.16491
24959,3447.0821
24960,5649.03716
24961,5686.12196
24962,6274.93484
24963,8086.38881
24964,7425.75194
24965,5605.221
24966,4042.84264
24967,6702.78038
24968,6628.76363
24969,5424.12351
24970,6754.44894
24971,6770.23332
24972,5643.36045
24973,6146.83152
24974,6941.82413
24975,6638.65649
24976,6422.92209
24977,4546.78674
24978,5462.13394
24979,3662.18313
24980,6583.45789
24981,5556.3746
24982,6992.82314
24983,4290.96488
24984,4393.52743
24985,6529.98232
24986,3494.94296
24987,5136.93247
24988,4320.87416
24989,6626.50685
24990,7425.75194
24991,3396.72989
24992,7639.54789
24993,5791.45673
24994,6335.29639
24995,5628.71053
24996,4290.96488
24997,6482.70572
24998,6948.2288
24999,6226.28514
25000,6443.2569
25001,4476.81146
25002,6180.95142
25003,8166.59786
25004,6443.2569
25005,8157.23694
25006,4590.82334
25007,7007.66825
25008,6836.39728
25009,6400.02221
25010,3471.19214
25011,5755.70016
25012,4768.59437
25013,6274.93484
25014,5246.52146
25015,5322.84043
25016,6554.97686
25017,6846.00686
25018,6157.05484
25019,7357.3589
25020,4051.55129
25021,5767.17836
25022,6072.83443
25023,7588.36096
25024,5596.22636
25025,5424.12351
25026,5876.96001
25027,4254.82514
25028,6422.92209
25029,6202.32702
25030,6281.91711
25031,5336.97473
25032,6235.45278
25033,3764.31973
25034,6361.48951
25035,6860.39643
25036,7660.88604
25037,6026.06365
25038,6301.03442
25039,5544.62172
25040,5684.14351
25041,7184.01384
25042,7267.28344
25043,5686.12196
25044,7415.89441
25045,6770.23332
25046,5395.33158
25047,6202.32702
25048,5601.20531
25049,5136.93247
25050,6226.28514
25051,7835.76779
25052,5446.69747
25053,5596.22636
25054,2508.37567
25055,6887.46649
25056,5971.39402
25057,7510.79057
25058,7517.44077
25059,6301.03442
25060,6717.44627
25061,6948.2288
25062,6821.8081
25063,6376.66256
25064,7150.9817
25065,5556.3746
25066,7117.95038
25067,6757.07366
25068,7184.01384
25069,5746.77703
25070,4558.98072
25071,5837.21503
25072,5439.4215
25073,7198.42285
25074,7369.68559
25075,7738.88171
25076,6226.28514
25077,4489.22384
25078,7207.4203
25079,7588.36096
25080,5086.60991
25081,7548.34706
25082,7322.60914
25083,5524.14541
25084,7529.17505
25085,4167.45124
25086,5643.36045
25087,5876.96001
25088,4769.31827
25089,6645.56998
25090,6117.4759
25091,4684.89321
25092,3708.20502
25093,7267.28344
25094,7835.76779
25095,6626.8515
25096,5729.56964
25097,5920.48718
25098,5347.71894
25099,5246.52146
25100,6808.26361
25101,5439.4215
25102,7301.10622
25103,6673.304
25104,5399.86113
25105,5291.89688
25106,5649.03716
25107,6058.64876
25108,4999.15621
25109,4068.35066
25110,5313.37828
25111,5388.50369
25112,6400.02221
25113,5150.94289
25114,6645.56998
25115,6663.00068
25116,7502.24389
25117,7085.06308
25118,7616.70599
25119,5791.45673
25120,8254.12654
25121,6182.75087
25122,4112.89349
25123,6852.97971
25124,7340.46077
25125,4947.60566
25126,4393.52743
25127,5817.18527
25128,5296.61109
25129,6887.46649
25130,7163.9441
25131,7122.49056
25132,4644.60117
25133,4112.89349
25134,5781.85965
25135,6941.82413
25136,5665.2196
25137,7207.4203
25138,6190.66597
25139,5482.0813
25140,6443.2569
25141,5781.85965
25142,5686.12196
25143,7761.15796
25144,5735.13303
25145,6306.55062
25146,5178.27031
25147,4125.75712
25148,7963.93931
25149,6093.31527
25150,7411.17457
25151,4710.85865
25152,7400.77538
25153,6687.25926
25154,4016.3616
25155,3712.99786
25156,8357.06722
25157,5527.42503
25158,5718.40817
25159,7564.77493
25160,4357.82292
25161,4100.75917
25162,6757.07366
25163,6514.63899
25164,5360.87391
25165,3471.19214
25166,6202.32702
25167,5136.93247
25168,5424.12351
25169,5996.07855
25170,4737.63925
25171,7483.73632
25172,6929.5548
25173,4112.89349
25174,5596.22636
25175,7738.88171
25176,4418.44126
25177,4853.8076
25178,6638.65649
25179,4924.35736
25180,6306.55062
25181,7007.66825
25182,8357.06722
25183,4641.00151
25184,5601.20531
25185,6614.21931
25186,6514.63899
25187,5225.16307
25188,6638.65649
25189,8013.62631
25190,4590.82334
25191,4667.72494
25192,4079.91244
25193,7322.60914
25194,3748.46547
25195,5767.17836
25196,5246.52146
25197,4789.59697
25198,7858.68558
25199,7215.40971
25200,6514.63899
25201,3511.5379
25202,6942.3963
25203,7660.88604
25204,5639.4452
25205,5424.12351
25206,5381.27266
25207,6109.85047
25208,5462.13394
25209,3680.56025
25210,6331.86722
25211,4888.50303
25212,5828.73212
25213,6821.8081
25214,6717.44627
25215,4808.60902
25216,6327.00807
25217,7152.13259
25218,7541.6674
25219,7502.24389
25220,5750.88107
25221,8284.85461
25222,7369.68559
25223,6801.49205
25224,8212.79289
25225,7284.81478
25226,5637.9843
25227,7322.60914
25228,6482.70572
25229,6155.89609
25230,6392.35667
25231,4768.59437
25232,6443.2569
25233,5876.96001
25234,5333.97357
25235,6361.48951
25236,7521.71436
25237,5429.68161
25238,4952.9856
25239,4218.32799
25240,6117.4759
25241,5729.71505
25242,4218.32799
25243,7738.88171
25244,3998.05416
25245,6422.92209
25246,7715.81088
25247,4546.78674
25248,6131.30938
25249,6806.49269
25250,3626.36653
25251,4850.03746
25252,4808.60902
25253,6677.62443
25254,7150.9817
25255,6412.47345
25256,7479.93417
25257,6564.9583
25258,6299.22636
25259,5695.56442
25260,7136.98445
25261,7738.88171
25262,6198.06496
25263,5834.98164
25264,5514.66748
25265,7690.1749
25266,5482.0813
25267,7322.60914
25268,5605.221
25269,3748.46547
25270,5914.16491
25271,7690.1749
25272,6836.39728
25273,6922.84679
25274,6539.11085
25275,6467.65476
25276,4290.96488
25277,5305.74363
25278,5628.71053
25279,6520.8976
25280,6157.05484
25281,4710.85865
25282,6146.83152
25283,4710.85865
25284,4125.75712
25285,5527.42503
25286,7451.72563
25287,7502.24389
25288,5246.52146
25289,4112.89349
25290,5931.7528
25291,3519.43131
25292,5794.89185
25293,6226.28514
25294,7085.06308
25295,5246.52146
25296,5299.66133
25297,7521.71436
25298,7557.46014
25299,5514.66748
25300,7434.34904
25301,5902.33288
25302,4290.96488
25303,4966.77945
25304,6671.07264
25305,7215.40971
25306,8175.45619
25307,4200.97375
25308,7267.28344
25309,6263.80788
25310,5531.35174
25311,6852.97971
25312,6779.98166
25313,6909.43
25314,7576.39253
25315,7150.9817
25316,5462.13394
25317,6301.03442
25318,7793.44206
25319,5605.221
25320,3626.36653
25321,8284.85461
25322,4166.29973
25323,7322.60914
25324,5221.35741
25325,6795.88187
25326,5291.89688
25327,4290.96488
25328,5674.02852
25329,7554.4683
25330,3373.43684
25331,6503.27204
25332,6638.65649
25333,5313.37828
25334,7517.44077
25335,6157.05484
25336,5596.22636
25337,8211.0795
25338,7443.62446
25339,5514.66748
25340,4387.74185
25341,5831.7066
25342,3968.33018
25343,6361.48951
25344,6821.8081
25345,7858.68558
25346,4737.63925
25347,4503.16186
25348,7340.46077
25349,7243.22611
25350,5892.161
25351,5575.39447
25352,5695.56442
25353,4568.67217
25354,4203.02762
25355,4068.35066
25356,7357.3589
25357,5970.68186
25358,3631.90544
25359,6482.70572
25360,7440.71201
25361,7270.31832
25362,5948.11447
25363,6394.07791
25364,3708.20502
25365,4590.82334
25366,3923.90628
25367,5628.71053
25368,5299.66133
25369,7243.22611
25370,4042.84264
25371,5200.57849
25372,6361.48951
25373,3680.56025
25374,4433.53697
25375,7434.34904
25376,5996.07855
25377,3804.61017
25378,6155.89609
25379,7637.63338
25380,6150.84205
25381,4789.59697
25382,6958.17479
25383,8357.06722
25384,6503.27204
25385,7835.76779
25386,6235.45278
25387,5830.48855
25388,3983.09785
25389,7713.4796
25390,5636.30874
25391,5524.14541
25392,2605.69676
25393,7340.46077
25394,7085.06308
25395,6274.93484
25396,6249.47082
25397,3911.42225
25398,6754.44894
25399,6157.05484
25400,6033.77856
25401,6575.59267
25402,6543.97182
25403,6449.04157
25404,7101.75783
25405,7071.61532
25406,4042.84264
25407,6821.8081
25408,5597.02216
25409,4858.24073
25410,7357.3589
25411,6909.43
25412,6540.10545
25413,5649.03716
25414,4768.59437
25415,7071.83395
25416,5046.45734
25417,4056.83427
25418,5462.13394
25419,7270.31832
25420,6808.26361
25421,8007.20621
25422,5205.3203
25423,6299.22636
25424,7738.88171
25425,5482.0813
25426,5313.37828
25427,6480.80815
25428,7241.37053
25429,6628.76363
25430,7479.93417
25431,5556.3746
25432,6361.48951
25433,4789.59697
25434,4503.16186
25435,6491.22353
25436,4179.18592
25437,7434.34904
25438,7122.49056
25439,7270.31832
25440,6058.64876
25441,7441.50942
25442,7369.68559
25443,5628.71053
25444,6376.66256
25445,7152.13259
25446,6188.47714
25447,3784.11935
25448,6621.25081
25449,8711.20896
25450,8263.28974
25451,3680.56025
25452,5544.62172
25453,6019.26248
25454,7555.17159
25455,5747.56017
25456,6180.95142
25457,7267.28344
25458,3680.56025
25459,7425.75194
25460,4016.3616
25461,5086.60991
25462,6409.14001
25463,6799.72918
25464,5575.39447
25465,5556.37228
25466,5446.69747
25467,8175.45619
25468,5538.91301
25469,6315.23321
25470,6125.69538
25471,5898.01573
25472,5852.8742
25473,4433.53697
25474,5876.96001
25475,7293.53617
25476,6746.4546
25477,4584.45355
25478,5424.12351
25479,5628.8828
25480,6493.63712
25481,4418.44126
25482,7267.28344
